candidate_id,check,passed,observed,protocol_version
C01,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C01,critical_denominator,true,55,1.1.0-frozen-2026-08-13
C01,fairness_range,true,17.0533 pp,1.1.0-frozen-2026-08-13
C01,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C01,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C01,bootstrap_stability,true,7.2737 pp,1.1.0-frozen-2026-08-13
C02,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C02,critical_denominator,true,35,1.1.0-frozen-2026-08-13
C02,fairness_range,true,18.0952 pp,1.1.0-frozen-2026-08-13
C02,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C02,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C02,bootstrap_stability,true,8.8046 pp,1.1.0-frozen-2026-08-13
C03,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C03,critical_denominator,true,20,1.1.0-frozen-2026-08-13
C03,fairness_range,true,18.0952 pp,1.1.0-frozen-2026-08-13
C03,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C03,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C03,bootstrap_stability,true,10.0381 pp,1.1.0-frozen-2026-08-13
C04,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C04,critical_denominator,true,37,1.1.0-frozen-2026-08-13
C04,fairness_range,true,34.2066 pp,1.1.0-frozen-2026-08-13
C04,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C04,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C04,bootstrap_stability,true,9.0136 pp,1.1.0-frozen-2026-08-13
C05,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C05,critical_denominator,false,19,1.1.0-frozen-2026-08-13
C05,fairness_range,true,30.4915 pp,1.1.0-frozen-2026-08-13
C05,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C05,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C05,bootstrap_stability,true,11.7937 pp,1.1.0-frozen-2026-08-13
C06,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C06,critical_denominator,false,18,1.1.0-frozen-2026-08-13
C06,fairness_range,true,30.4915 pp,1.1.0-frozen-2026-08-13
C06,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C06,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C06,bootstrap_stability,true,11.7712 pp,1.1.0-frozen-2026-08-13
C07,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C07,critical_denominator,false,6,1.1.0-frozen-2026-08-13
C07,fairness_range,true,46.9072 pp,1.1.0-frozen-2026-08-13
C07,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C07,bootstrap_valid_fraction,true,1.0000,1.1.0-frozen-2026-08-13
C07,bootstrap_stability,false,19.9808 pp,1.1.0-frozen-2026-08-13
C08,all_points_defined,true,91/91,1.1.0-frozen-2026-08-13
C08,critical_denominator,false,6,1.1.0-frozen-2026-08-13
C08,fairness_range,true,33.5821 pp,1.1.0-frozen-2026-08-13
C08,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C08,bootstrap_valid_fraction,true,0.9933,1.1.0-frozen-2026-08-13
C08,bootstrap_stability,false,18.4105 pp,1.1.0-frozen-2026-08-13
C09,all_points_defined,false,0/91,1.1.0-frozen-2026-08-13
C09,critical_denominator,false,0,1.1.0-frozen-2026-08-13
C09,fairness_range,false,0.0000 pp,1.1.0-frozen-2026-08-13
C09,accuracy_range,true,49.5000 pp,1.1.0-frozen-2026-08-13
C09,bootstrap_valid_fraction,false,0.0000,1.1.0-frozen-2026-08-13
C09,bootstrap_stability,false,inf pp,1.1.0-frozen-2026-08-13
